feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.143145090341804,-4.303247545710921,-0.8529283222958393,-4.485297016197869,0.1975121697849581,-4.041397881504995,-0.9605585122714206,1.1081978964258854,-1.1919809896472315,1.0911291706097213,-0.7925532475420962,1.010733559589582,-1.048699523884914,1.6156872963221893,1.4803816975857673,-0.21835259633908755,-2.2273238390398156,0.6059320943245888,4.263706101195432,-11.019219626930711,0
0.14321323892663607,-0.7752507410731891,-0.9666901089250267,-3.682893803308854,1.3569905380355816,0.02131936922474306,-0.06577415709078727,-0.9064961190764659,0.759478305841975,2.2635974237324485,0.6724272634453148,0.34656714281445833,-1.8519231802311313,-0.9792067060118194,-0.7577078222518376,3.0485343741172586,-5.688044018460436,0.007031797849549579,-0.08535820405364736,-4.577197846513749,0
0.3514932762562121,4.736410496662088,-0.8894004538930466,-3.2710250448774802,4.46832036916366,-6.770659768814193,1.5104995159318053,-0.9457381203722185,2.9240230243729766,-0.702290174314604,2.012986560087479,-2.533693962526281,5.608559932400057,-1.219352726925252,-2.9863778074320946,-2.193404510971879,4.001438108436979,0.42877219013554113,-0.13207100746504308,6.0386732255869555,1
-1.4852759463279968,0.15334248671783204,0.9107009710246312,-1.408764901428893,2.141658973862242,2.6583327404515225,1.5518342238595846,0.41401294194469096,-3.0545149694949445,0.01764679962716309,2.5580919402657214,2.502003912873117,1.8472597074032806,-0.35751699879795684,-1.006709011889083,-0.2631306103625295,3.8754170385902365,-1.3024560839920498,-0.7850983571493839,-0.23168569514488846,0
2.1335576178349207,3.464278639592948,1.2816054414959426,0.20327111149340915,0.5496976822951699,-2.907994789103524,-1.687564802411702,0.7744747949256725,1.596991266929201,-0.9399708041391943,-2.188317838686789,3.142298929634383,5.552415882688372,1.8184397142399593,3.0856092981066343,0.06592407855826832,0.16053552943409796,0.8634594763052582,-2.4471496193784668,3.9943898249619916,1
0.9641429270281174,-1.9104107558746761,0.6004330767310017,-0.9891710973543815,-0.14832860662388114,-2.2235227071735153,-1.1043971198894798,-1.3047857514585275,1.4624156189055517,0.6067542051417234,-2.0660829009251156,-0.5885727153518447,-4.4815857334614915,-1.3515209734485776,-1.1130424586520495,3.19310368063447,-4.686596175239185,1.0311304346805235,1.4116518901272168,-4.7736701221790785,0
2.415986362434068,8.421664621684506,-2.1528509018422097,-2.818833026327618,2.0129585982735714,0.9866274060461713,1.538120480953532,0.7304988302637498,-0.2306675841145549,-1.5453054016239522,1.774917611333608,1.2179676992596002,4.253806713419121,-2.1466041205630675,1.5415834177531904,-0.6959480784997352,0.3143493082124675,2.485031975996529,-2.9169850698630286,5.370387954637291,1
1.0566641056599968,-6.819205440921185,-0.828067193225987,0.29298845227609926,0.44356725488404114,1.7901153703454151,3.6563533881257726,0.33073003509746257,-1.689589517735833,3.111460981815761,-2.3012185783099337,2.383400001036571,-4.110346232863984,-2.5202434337189215,-3.283472128687667,-0.26309231948224565,5.201452941233616,-1.9126784014656564,-1.6060282700324326,-2.8323067307717857,0
0.7575918926060031,4.815258406250316,0.6008844488414041,-3.108796074165246,2.371663031600108,-9.140262184058793,0.48226964448331455,0.3129581254362489,1.568693903475974,-4.646476443977667,1.2723464912251687,1.648314981942182,7.743364100214346,2.0188428954529143,-1.457639901596119,1.4173463768851782,2.788952394939449,-0.9908276498598773,-0.0016140385872955854,6.123906840769596,1
-0.19434304082066922,1.7400301541955294,0.6926513169503377,-3.9351149229744076,3.650029751598936,-5.431209713585384,2.5144766954895688,-0.8228192655243886,1.114252210758098,0.7767009867423917,-0.45208911103945004,0.04163619613747094,1.8073439663946411,-0.6096765166025331,0.7519552537315174,2.322940333929528,-0.15954080774769,0.32984899026550274,1.1430356735300888,-0.23045750727974948,1
-1.2498024878456322,-0.36816660932956324,0.6389244667485607,1.1302343450531496,0.2789368204120495,2.177687114502863,1.2784572489419186,-1.193629089365043,1.285714812215514,1.2922720852700342,2.303974821071681,1.3154306092206678,1.668902241237605,-1.679051693829635,-0.6126835302996566,-0.8002226980464564,-0.03711446960145048,0.21304562207438593,0.510511486709673,1.3496797726090608,0
1.6600368625068334,-6.95521631285889,-0.620175623514756,-0.9106190380322112,-2.37421835156848,4.9100077066281065,-1.7839850522653933,-0.18983512806346253,-2.6026040089704443,2.2036989057163736,-2.4039752259514855,1.2117037974529539,-11.538177350710013,-3.0068200002670356,-3.1883630667201524,3.36993891250524,-6.40088506650351,-0.9492134807566824,0.4542843314563457,-12.307194681308275,0
-0.5465917054048541,6.621670298518888,1.217912665058428,-1.8556785069609176,0.09519930666353593,-1.2412291418062962,3.0820242445209693,1.5773042984707726,0.5192712537502924,-5.203466417012561,4.2069067615924185,-1.796577375139642,6.021502473447299,0.47614369406592827,-2.513672148812053,-0.8927924886853631,6.9446207342763,0.339725422190299,-3.7478064924540972,9.99048658666735,1
-5.056982839493113,2.4384907883714577,0.4767776914387287,-1.1833024667003222,2.58082202120626,1.6147722526999615,1.2293972347178956,0.6448028191965103,2.331936116688244,1.0065152771882682,0.8364503905804619,2.0245277419931647,4.448373405347499,-2.335793444130971,2.006216814596033,-1.2382794630881544,6.065602733161996,-1.386965475571848,-2.1872229744883613,-0.6213405626743411,0
0.33143615161430007,-2.033681650239258,0.013144788559767907,-0.8804608409049623,-0.1617999592017465,-0.6826574055649174,0.24571322925080763,-0.8027776748685957,0.03593414874791212,0.455516107826868,-0.019902814075192232,-1.3942156709359823,-4.157359663424412,-0.7085060556528372,-1.6517219810150596,2.8541337415766384,-3.805937982580842,0.6752124304135045,1.7561800205664497,-3.208472745040029,0
-0.8733901416182499,4.69597422582861,-0.03926844859695634,-2.29470637012046,5.361595065396566,-9.373008023785014,0.1389926077975181,0.892102040446999,1.8170734075342234,-5.386296824680315,-3.0634051913759963,4.029265980002033,4.328117514021905,-2.4878866235631527,-2.1528285690576934,3.6541859338324874,10.373748335870824,0.8763711898340235,-1.3615324199012768,1.6255465075218092,1
1.9260809546602857,-4.8487301973733725,-1.2950227259585751,0.6651402355247574,-1.8342085279288771,-3.85765288370481,3.053310115486063,-0.4182135122050997,-1.728982317623203,-2.1058940037829466,-0.6254162395299478,-0.7550898878514056,-0.4711620395140778,3.312941952083688,-4.148336915585825,0.9884908941874382,5.032111972535852,-1.5801555868914396,-0.9300475384205764,4.370592115642116,0
1.3220909253901836,1.216060534347075,0.2549438414237493,-0.12488808663696627,1.689534562733185,-3.0137411996580523,-2.432832477618337,0.17544034458033667,-2.188635480308466,-3.0387935239176707,-0.24999310303305822,1.7960768907889562,1.5936033430725585,0.25350751440318986,-2.6657408849900843,-1.341278421245701,3.9577733677577416,-0.12989461095120813,0.5300802403524938,0.4454161528401747,1
-0.13504115350875545,1.7526111100934265,-1.2032687896440464,-1.1020439184702686,-0.6614532127729444,2.8285067867838958,-1.2121316073470942,-0.2335969356589826,-2.935915886302089,-2.4385582309640355,-1.0647238655420979,2.922357740402486,-2.1431882482667555,-1.8325218633805276,0.6513117260021115,0.3097430119429436,1.6678456225685871,-0.20553766491716777,-1.1651822874639168,-4.51473614887772,1
-1.6855569530895942,2.258364123927812,1.0177929872040894,-5.324956098943812,0.7542839143095793,-5.030051950676932,-5.296609968408362,-2.2675583432093025,1.5056969492307828,-0.7431220757187167,0.4580485864066328,0.2527521552975287,0.3381695691142113,1.587906471475093,2.3055468292999253,3.090886506680396,-11.17051245270559,0.3308528782627462,4.02342698350191,-9.059675021648122,0
1.7288815901589363,-1.7402607746447816,0.15984741958868665,0.46873347169224444,-0.2635614366607357,-4.1006803688697,-2.2189953709086705,-0.15700266845691765,0.5297275747229069,0.3545027012629589,-2.3403303387255243,1.6924570942076087,0.9135916424783326,2.6009541363901905,1.5705490186912048,1.330157147625426,-3.9664206536795423,-1.1234570071594123,1.7301173607527143,-1.1864052677247603,1
-4.336938496185215,-1.499058694046151,-1.0316983197683316,-3.630269001427521,5.477224308714505,-6.09952382606656,3.0698554567477645,0.5043441746293211,1.0442700057384315,2.035730009774236,-1.4013345816455267,3.7634250098523854,3.8589070860013392,-1.1591949250708207,1.6213106502022963,1.4512733702844138,5.560887188649828,0.5757899772517827,2.1033237698690375,-4.202245492000736,0
3.080456551321336,-4.955148366935693,0.3529283432901299,0.9254388421839139,-3.3143798918295833,0.09956009401063468,0.6810764519129316,-1.048646146094058,0.3546419942793604,2.3705153644942842,-1.9206882163210368,-1.2902695628909302,-5.995737829374239,0.035239130594781454,-0.27777423809381363,1.521701015802312,-7.713913317034718,-1.0688700877382575,2.1242307522099146,-3.050922584339537,0
2.399711341830839,-4.11988093770082,0.005627205244409949,1.5063373474239397,-2.624729634263491,5.111793627951852,-0.8022935982414365,0.46025588931773165,1.6636327744089254,3.33051957521645,-1.1157590276541027,-0.3737287814006047,-6.766211031514062,-4.129097174715968,-3.120578382776182,-0.7044153302153373,-4.719229856544848,-0.5772215089269807,-1.2554527678416723,-4.180502336380137,0
3.555195931869499,-3.901549099441479,-0.43418845571555514,1.369180671819439,-2.0834464061070967,3.172852512339753,3.0335276960998385,-0.853945156783445,-1.0686100466210067,2.5002208388899323,1.6994248928567162,-2.084373282831231,-4.300551750227661,-0.2594068048418695,-2.8674147590953645,0.6363022434798771,-4.708093222943871,-1.197157420692021,0.5382072208509305,2.469964497010978,0
-0.6232717499012042,-2.400378396395192,0.19860295018044843,-2.9364296859139425,2.6116888536367986,-0.26393242479358425,-0.4280656126765381,-0.7018583902422526,-0.25921322044559336,0.10507143078028836,-0.7736842267315259,1.7663567821364516,-5.0341144773658995,-4.098675781350359,-5.059205705493741,3.8604081302096276,1.1584916481073546,0.1935948232809277,-0.6934237119859896,-7.294114211545631,0
0.50362269703294,-2.6290611873394387,0.7413738924773331,-3.189708209942513,2.0613125641477974,-0.17870494952820642,4.60149490743143,0.4517039533959419,-5.001455712028792,0.47650948129321624,-2.1397830258077852,4.742768620591812,0.7987292255965031,-1.5572692975512612,-1.2683001149931776,-3.3545871492321915,11.36866515233851,-1.1164395315002533,-2.725243507417445,-2.0638668738016044,1
0.5562703285128732,0.6001950072227382,-0.005863503321309755,0.45186842368935287,1.656820674274529,3.9198865514524277,0.21080497913969443,1.026296585269112,-2.864376705236052,-0.27551677753417225,3.651593362615868,1.3552695702983475,1.8348802791986982,0.0689982400557132,-2.9945333137888586,-0.7415457215110235,2.6895875397345326,0.7934432954943101,-1.5769232780384206,3.276285536287524,1
0.9530528218557323,7.770177251438528,1.3166980645148691,-2.3009172486519924,3.2029126182029666,8.632058203805233,2.3045566958284818,-0.8291301835303785,-2.1989345914656155,-0.47131642414814146,6.057297217950684,3.987167023871052,4.479386241744852,-4.689132636716279,-1.718968433970141,-1.0357490106359444,2.77572702731355,-0.4476743659563957,-5.161565419426978,5.327408283573088,1
-4.528368824045656,1.9637065021379398,0.38172664678788615,-4.033428484297795,5.770036228152795,-6.367590807741857,1.4588318815955779,1.7635375024423534,1.914572375238703,-0.25183494121546657,0.27949725136224357,1.448426430104938,4.810324595740173,-0.8264389949898571,0.20706274363710908,2.003646693080584,5.567865493874373,-0.5950527062908985,0.9920505440095645,-1.6092642975539706,0
-1.4617946902127847,-1.9445416295497253,-0.17248688417393548,-0.605887435645851,1.4292265979890968,5.2648592187273655,3.167598334862611,-0.29932697329588437,-3.520694285913724,2.594533747953659,1.7097644271165686,2.1955883074433133,-1.503894466515989,-0.6206190851573521,1.464128252683985,1.8265565614879606,0.004307085501727657,-0.7553408197272258,0.37531149879401837,-2.46918630946056,0
1.9827341337871656,-6.730027627225173,-0.33558254393822484,-0.6066546842986797,-2.1086132172961314,-5.139194528987948,1.1086233838268824,-0.6546930737457451,1.0249747962381788,-1.2489231100516935,-4.083890915579868,0.03213207341529012,-3.338287740277822,-0.13237518691122752,-6.432016473936335,-0.2075689820990908,6.560003222302605,0.49877705175267234,-2.9012768579690897,-1.282358450057003,0
3.0478247067845343,2.8777783590023893,0.7764534331564866,-0.9537918519245722,2.7150104464041176,0.07414533705560968,1.0420669511782696,0.073302029353185,0.180306023685481,2.34155628810053,0.41677644069080977,1.513603914605587,2.1668168901963467,-2.4231192758992615,0.5776410814382349,-1.913087059441856,-1.6144782294605096,1.0997000379703223,0.0002192825887006311,2.4936617751079817,1
3.218613187229033,6.835636342010059,0.34237508962750735,1.8738041647339458,-1.0361830172434783,9.494383191642003,0.9192489981509795,-0.8529070671409017,0.6031363140713795,1.9184727579620664,2.321156225783608,-3.8449151472665317,-1.5124339913027744,-3.3536765734175695,2.0565829218317897,-2.3449337661652514,-3.9217136875349,0.20540077260191011,-3.7813880544603213,6.532632418272291,0
0.3936350069977941,0.8859491194377953,-1.067073216070822,-2.454439277938004,2.66472247466017,-3.48688187264483,2.31024772217027,-0.2941291413292626,-1.5590837295125906,-0.36571352275483304,0.6512597137990797,2.572702582496566,4.658546545584798,0.3316468031213633,-0.5920186852716453,-1.9254593730794278,4.900867136445728,-1.5865975613210967,-0.03706911621015696,2.2211919884922557,1
0.9398905039433725,4.443440198011468,1.198166668123079,-1.5396161371075783,1.6423973846762543,-5.260513397294953,-4.68584589433357,1.1597719623776943,0.7245613087398679,-2.946012440351022,-0.2619121575681391,2.4206156874782954,5.475801784448871,2.1911929638799434,1.0582770956772416,0.13724903307506187,-1.8402670600599997,-0.08417532534112314,0.4720958036397871,0.6919661068379116,1
3.2992216789031246,1.9317784860584797,0.76920464888916,-0.6910193594481496,2.7978521948078994,-4.499958944646557,-2.4317149003546903,-1.6105532012460402,-0.8560985585917942,-1.0500145398888696,-0.17565018981609315,2.5670246552387255,3.5568375630306655,0.1925808564316015,-1.8790015981345265,-1.6635304829646977,0.2922081108558997,-0.35540890558047256,1.0746743250216222,1.919666702843478,1
0.09682363728645516,5.920945838522739,-1.4340458606531021,-2.5564991256940464,0.7723762279043884,-0.1923639360029516,1.6135958007490547,-0.3026749109788021,-1.2343101537406371,-3.8231003856304047,1.514815690568978,1.0117158874844168,4.485238494287461,0.6387497128992148,0.47191958836370285,0.459365536121743,4.866682487148432,0.914945262528311,-3.8449914014885915,5.074698685937649,1
1.1481114656248805,1.1456681560364914,0.4275963194405732,1.262755065627927,0.24871863205605005,2.143350849269856,1.67756885921708,0.94469887183947,0.04746982951471468,1.3110801614171117,0.7525785193167147,1.660320294734528,2.7561566883146873,-0.6293246376518592,1.2262341893686939,-1.8757071369732379,0.9952437221525428,1.406069279769642,-1.1017779236037721,4.021566594064819,1
3.2536792987174215,-3.337660898435606,1.4426567688517786,1.475384179402183,-0.8124210585719038,1.0413298545840293,-1.6718154470784263,0.9559665262067465,-1.8353502747804025,3.5386127182043676,-2.005112081062336,1.6073023165206215,-3.2788416912572735,-0.6265451210633001,1.7362977826447747,-2.472180786031609,-6.543267950134276,1.2133791325991092,3.8240441300791588,-4.62181416473794,1
1.174250032035054,-0.06299612005576027,-0.6283005441665047,-2.4418772172905863,3.3871954144773793,-5.261406198447101,0.5360533228670337,2.6429104826243037,-1.2503596521969174,-0.8123422796352142,-1.9273060534923252,0.8809397316731329,-0.14417910274616733,-1.5174226468678023,-2.6164864123745564,-0.6075359825858007,4.956180439349787,1.0381744766942347,0.7236709282334424,-1.5170051142564283,1
-1.822798126999693,-7.979725485947448,0.6746715356076624,-2.6817289978923338,-1.204595365869269,-4.957192155470989,-0.5090570866614197,-1.010225929052133,-1.8639494241656567,1.9410660020799755,-2.8127885754777657,3.735175875830878,-1.1289670246590573,2.8658805782256622,1.6064550793714671,-0.24198388681256167,-2.6107180194223623,1.4466861694873017,4.438706236844217,-10.526511203406463,0
